sentences,ground_truth,predictions
tourists walk up tourist attraction,['attraction'' tourist'' walk'],['tourist'' walk'' walk']
tourists walking down tourist attraction,['attraction'' tourist'' walk'],['tourist'' tourist'' walk']
tourists walk tourist attraction in slow motion,['attraction'' tourist'' walk'],['tourist'' tourist'' walk']
A giraffe bends over to graze on a tree.,['giraffe'' graze'' tree'],['graze'' tree'' tree']
Two giraffes are grazing on a tall tree.,['giraffe'' graze'' tree'],['giraffe'' giraffe'' tree']
A giraffe is in the field grazing on trees.,['giraffe'' graze'' tree'],['field'' graze'' tree']
family moving to a new home,['family'' home'' move'],['family'' home'' move']
the family moved into the home.,['family'' home'' move'],['family'' home'' home']
home of my family who moved with the flotilla.,['family'' home'' move'],['family'' home'' picnic']
site listing category for a city,['city'' list'' site'],['city'' city'' site']
listed site right across from a city.,['city'' list'' site'],['city'' light'' shine']
german city is listed as cultural site.,['city'' list'' site'],['city'' light'' work']
a hot dog on a plate a bun and some ketchup,['dog'' ketchup'' plate'],['dog'' plate'' plate']
Two Hot Dogs with ketchup are on a white plate.,['dog'' ketchup'' plate'],['plate'' plate'' plate']
sunlight brings a smile to her face,['bring'' face'' smile'],['face'' sunlight'' sunlight']
every day at work brings a smile to his face,['bring'' face'' smile'],['day'' day'' work']
bringing smiles to the faces of needy children,['bring'' face'' smile'],['friend'' friend'' share']
walking toward buddhist place of worship,['place'' walk'' worship'],['place'' worship'' walk']
pilgrims walk around islamic place of worship,['place'' walk'' worship'],['place'' plain'' walk']
a monk walks around buddhist place of worship,['place'' walk'' worship'],['place'' worship'' walk']
politician arrives with his wife,['arrive'' politician'' wife'],['arrive'' politician'' politician']
politician and his wife arrived.,['arrive'' politician'' wife'],['politician'' politician'' politician']
politician and his wife arrives to an event,['arrive'' politician'' wife'],['arrive'' politician'' politician']
trees blowing in a storm,['blow'' storm'' tree'],['fly'' tree'' tree']
old tree blown over by a storm,['blow'' storm'' tree'],['fly'' tree'' tree']
oak trees blown over in the storms,['blow'' storm'' tree'],['fly'' tree'' tree']
a bathroom with a tub and a shower curtain,['bathroom'' curtain'' tub'],['bathroom'' shower'' tub']
A bathroom with sheer curtains framing the tub,['bathroom'' curtain'' tub'],['bathroom'' feature'' tub']
a curtain is hanging in front of a tub in a bathroom,['bathroom'' curtain'' tub'],['bathroom'' hang'' tub']
A plate filled with pastry desserts on it.,['dessert'' fill'' plate'],['fill'' plate'' plate']
A plate is filled to the rim with sweet pastries and dess,['dessert'' fill'' plate'],['fill'' plate'' plate']
decorating ideas for a bedroom,['bedroom'' decorate'' idea'],['bedroom'' decorate'' decorate']
image of bedroom that utilizes summer decorating ideas,['bedroom'' decorate'' idea'],['bedroom'' decorate'' image']
decorating ideas how to decorate a bedroom with green walls,['bedroom'' decorate'' idea'],['bedroom'' decorate'' wall']
A pizza with toppings served on a plate,['pizza'' serve'' topping'],['pizza'' plate'' serve']
A pizza is ready to be served with cheese and other toppings.,['pizza'' serve'' topping'],['cheese'' pizza'' serve']
Large pizza with multiple toppings on top of a silver serving dish.,['pizza'' serve'' topping'],['pizza'' pizza'' top']
"A close up of a mouse, speaker, and a keyboard",['keyboard'' mouse'' speaker'],['eat'' mouse'' mouse']
"A monitor, keyboard, mouse, laptop and speakers on a desk",['keyboard'' mouse'' speaker'],['desk'' laptop'' laptop']
couple in love standing by the sea,['couple'' sea'' stand'],['couple'' stand'' stand']
a beautiful couple standing near blue the sea,['couple'' sea'' stand'],['couple'' stand'' stand']
a happy newlywed couple standing on his kne,['couple'' sea'' stand'],['couple'' stand'' stand']
A large clock mounted on a tower,['clock'' mount'' tower'],['clock'' clock'' tower']
A clock is mounted to the top of a tower.,['clock'' mount'' tower'],['clock'' top'' tower']
A clock showing 11 o'clock mounted in an ornate tower,['clock'' mount'' tower'],['clock'' clock'' tower']
a room with a couch and a fire place in it,['couch'' place'' room'],['couch'' fire'' room']
this living room has a fire place and three different couches,['couch'' place'' room'],['fire'' room'' room']
little boats moored by the town,['boat'' moor'' town'],['boat'' moor'' moor']
moored boats and ships at marina in the town,['boat'' moor'' town'],['boat'' marina'' town']
boats moored at low tide a coastal town south,['boat'' moor'' town'],['boat'' moor'' town']
A smile spreads across his face.,['face'' smile'' spread'],['face'' face'' tower']
Smiles spread across their faces.,['face'' smile'' spread'],['come'' stand'' wait']
A sweet smile spreads his boyish face as she gigg,['face'' smile'' spread'],['clock'' face'' watch']
a pizza has cheese and herbs on it.,['cheese'' herb'' pizza'],['cheese'' pizza'' pizza']
Cheese and herb pizza fresh from the oven.,['cheese'' herb'' pizza'],['bake'' oven'' pizza']
"Thin crust pizza with cheese, tomato, and herbs.",['cheese'' herb'' pizza'],['cheese'' pizza'' tomato']
boat leaves bay on the island,['boat'' island'' leave'],['boat'' bay'' leave']
boat leaving island for island,['boat'' island'' leave'],['boat'' leave'' leave']
man leaving the island by boat.,['boat'' island'' leave'],['boat'' boat'' leave']
a giraffe is laying down in a field,['field'' giraffe'' lay'],['field'' lay'' lay']
Two giraffe laying on a lush green field.,['field'' giraffe'' lay'],['field'' lay'' lay']
Two giraffes are relaxing by laying in a grassy field,['field'' giraffe'' lay'],['field'' lay'' lay']
a cypress tree growing in a lake,['grow'' lake'' tree'],['grow'' lake'' tree']
trees grow along an artificial lake.,['grow'' lake'' tree'],['lake'' lake'' tree']
tall tree growing at the edge of a lake,['grow'' lake'' tree'],['lake'' grow'' tree']
a cat on a toilet looking in the bowl,['cat'' look'' toilet'],['cat'' look'' toilet']
The cat looks down intently from the toilet.,['cat'' look'' toilet'],['cat'' look'' look']
A black and white cat is looking into a toilet.,['cat'' look'' toilet'],['cat'' look'' toilet']
fans celebrate following the match.,['fan'' follow'' match'],['fan'' match'' match']
a young fan looks dejected following the match.,['fan'' follow'' match'],['look'' look'' match']
fans following their defeat in the second round match,['fan'' follow'' match'],['fan'' match'' watch']
field of sunflower against the sky,['field'' sky'' sunflower'],['field'' sky'' sky']
field of sunflowers under a blue sky,['field'' sky'' sunflower'],['field'' sky'' sky']
sunflowers on field and the cloudy sky,['field'' sky'' sunflower'],['field'' sky'' sky']
tennis player looks on during day,['day'' look'' player'],['day'' look'' look']
football player looks on during day of the training camp,['day'' look'' player'],['day'' look'' player']
the players looked desperate for the horrible day to end,['day'' look'' player'],['day'' eat'' player']
a silhouette as the sun rises in winter,['rise'' silhouette'' sun'],['rise'' sun'' sun']
silhouette of a warship against the rising sun,['rise'' silhouette'' sun'],['rise'' sun'' sun']
silhouette of pray near the beach when sun rising up,['rise'' silhouette'' sun'],['beach'' rise'' sun']
peppers in a field and blue sky in the summer,['field'' sky'' summer'],['field'' sky'' sky']
field of barley under a big sky in early summer,['field'' sky'' summer'],['field'' field'' sky']
yellow corn field with blue sky at the end of summer,['field'' sky'' summer'],['corn'' field'' sky']
dining room with a coffered ceiling,['ceiling'' coffere'' room'],['ceiling'' room'' room']
love the coffered ceilings in this dining room.,['ceiling'' coffere'' room'],['room'' screen'' room']
painted coffered ceiling in a modern living room,['ceiling'' coffere'' room'],['ceiling'' room'' room']
Someone looks up with a furrowed brow.,['brow'' furrow'' look'],['look'' look'' look']
"Looking down, someone pauses and furrows his brow.",['brow'' furrow'' look'],['bear'' lie'' wall']
"Someone blinks, then looks away, her brow furrowing",['brow'' furrow'' look'],['look'' look'' look']
classroom of young students in a school,['classroom'' school'' student'],['student'' student'' teacher']
teacher and student in classroom of an elementary school,['classroom'' school'' student'],['student'' student'' teacher']
mother and daughter having fun at home.,['daughter'' fun'' mother'],['daughter'' mother'' mother']
mother and daughters on the beach having fun,['daughter'' fun'' mother'],['beach'' mother'' mother']
a mother lifting her daughter up in fun during golden hour,['daughter'' fun'' mother'],['daughter'' mother'' mother']
officials greet politician as he arrives.,['arrive'' greet'' politician'],['arrive'' politician'' politician']
politician is greeted as he arrives at the temple,['arrive'' greet'' politician'],['arrive'' politician'' politician']
politician greets a group as he arrives for stop.,['arrive'' greet'' politician'],['arrive'' stop'' stop']
sun reflects in the lake,['lake'' reflect'' sun'],['lake'' rise'' sun']
clouds a sun reflected in mountain lake,['lake'' reflect'' sun'],['cloud'' mountain'' sun']
bog with lake reflecting the spring sun,['lake'' reflect'' sun'],['lake'' lake'' sun']
a couple of bears that are standing up,['bear'' couple'' stand'],['couple'' stand'' stand']
A couple of brown and black bears standing next to each other.,['bear'' couple'' stand'],['couple'' couple'' stand']
A giraffe is eating out of a basket.,['basket'' eat'' giraffe'],['eat'' eat'' giraffe']
two giraffes eat from a basket on a post,['basket'' eat'' giraffe'],['eat'' giraffe'' giraffe']
A giraffe eats leaves from a basket in an enclosure.,['basket'' eat'' giraffe'],['eat'' eat'' enclosure']
cranes loading a container ship,['crane'' load'' ship'],['dock'' ship'' ship']
cranes loading cargo ship in the harbor,['crane'' load'' ship'],['load'' ship'' ship']
massive cranes will be loaded on a ship.,['crane'' load'' ship'],['dock'' ship'' ship']
a silver airplane parked and some other planes,['airplane'' park'' plane'],['airplane'' park'' plane']
A parked airplane with the terminal gate to the plane.,['airplane'' park'' plane'],['airplane'' park'' plane']
A FedEx airplane parked in an airport with other planes behind it,['airplane'' park'' plane'],['airplane'' airport'' park']
A small pizza sits on a cooling rack.,['cool'' rack'' sit'],['pizza'' sit'' sit']
Bread is sitting on a wire rack to cool.,['cool'' rack'' sit'],['bread'' rack'' rack']
two long cheese pizza sitting on cooling racks,['cool'' rack'' sit'],['cheese'' pizza'' sauce']
A train traveling down tracks next to lights.,['light'' train'' travel'],['light'' track'' train']
A freight train travelling at dusk with lights on.,['light'' train'' travel'],['light'' train'' travel']
Passenger rail train traveling through tunnel with lights in.,['light'' train'' travel'],['light'' train'' tunnel']
cakes from type of dish,['cake'' dish'' type'],['dish'' dish'' serve']
another cake by type of dish,['cake'' dish'' type'],['cake'' dish'' serve']
type of dish to coordinate with a cake.,['cake'' dish'' type'],['cake'' dish'' serve']
wallpaper with a portrait titled tv character,['character'' title'' wall,['bear'' lot'' tree']
wallpaper probably with anime titled com,['character'' title'' wall,['bridge'' cross'' sky']
A jumbo jet on the tarmac of an airport.,['airport'' jet'' tarmac'],['airport'' tarmac'' tarmac']
A Air France jet taxing on tarmac at airport.,['airport'' jet'' tarmac'],['airport'' tarmac'' tarmac']
Blue and white commercial jet on tarmac at airport.,['airport'' jet'' tarmac'],['airport'' tarmac'' tarmac']
A man is installing carpet along a wall in a room.,['carpet'' instal'' room'],['carpet'' room'' wall']
Man on his knees installing new carpet into a room,['carpet'' instal'' room'],['carpet'' room'' sofa']
People in a room were installing carpet all around the room,['carpet'' instal'' room'],['carpet'' room'' room']
A white piece of pizza served on a plate,['piece'' pizza'' serve'],['piece'' pizza'' plate']
Man serves up pieces of deep dish pizza.,['piece'' pizza'' serve'],['dish'' pizza'' tomato']
someone is serving a piece of cheese pizza,['piece'' pizza'' serve'],['cheese'' pizza'' pizza']
A bathroom with a toilet that has no tank.,['bathroom'' tank'' toilet'],['bathroom'' toilet'' toilet']
A white bathroom with the tank above the toilet,['bathroom'' tank'' toilet'],['bathroom'' toilet'' toilet']
"Small, tight bathroom with a flush tank hanging on wall",['bathroom'' tank'' toilet'],['bathroom'' hang'' wall']
listed as cultural site by membership organ,['list'' organisation'' site'],['boat'' ship'' ship']
gothic gate to ruins of the castle listed cul,['list'' organisation'' site'],['city'' glass'' work']
a home surrounded by water,['home'' surround'' water'],['home'' water'' water']
high water surrounds a home.,['home'' surround'' water'],['home'' water'' water']
water surrounds many of the homes,['home'' surround'' water'],['fly'' water'' water']
american football player rushes past athlete in the first qu,['athlete'' player'' quarter'],['player'' player'' player']
athlete in action against soccer player during the quarter final.,['athlete'' player'' quarter'],['player'' player'' player']
american football player is pressured by athlete during the,['athlete'' player'' quarter'],['player'' player'' player']
plenty of space in the room.,['plenty'' room'' space'],['room'' space'' space']
this main room has plenty of space for two.,['plenty'' room'' space'],['room'' space'' space']
there is plenty of storage space in this room.,['plenty'' room'' space'],['room'' space'' space']
look at the city with blue sky,['city'' look'' sky'],['city'' look'' sky']
looking through a city to the sky,['city'' look'' sky'],['city'' look'' sky']
when the sky looked friendly over a city,['city'' look'' sky'],['city'' light'' sky']
a tub of apples and a box of bananas,['apple'' banana'' box'],['banana'' banana'' stand']
Two bananas and an apple are next to an Amazon box,['apple'' banana'' box'],['banana'' banana'' stand']
"a counter covered with banana, apples, oranges and cereal boxes",['apple'' banana'' box'],['apple'' hang'' room']
curtains add pattern to the room with ease,['add'' pattern'' room'],['couch'' room'' room']
mix of bold pattern adds interest to any room,['add'' pattern'' room'],['add'' room'' tile']
furnishings add colour and pattern in the sitting room,['add'' pattern'' room'],['decorate'' room'' room']
concept art of a character,['art'' character'' concept ',['art'' art'' sky']
concept art for fictional character,['art'' character'' concept ',['art'' piece'' work']
concept art of tv character in movie,['art'' character'' concept ',['art'' piece'' tower']
time lapse of a lake and clouds,['cloud'' lake'' lapse'],['cloud'' lake'' time']
time lapse of lake with clouds running through the sky,['cloud'' lake'' lapse'],['cloud'' lake'' sky']
really big cumulus clouds moving in time lapse over a,['cloud'' lake'' lapse'],['cloud'' move'' move']
a hotdog in a bun with mustard on it,['bun'' hotdog'' mustard'],['book'' ketchup'' stand']
Two hotdogs in buns with mustard and mayon,['bun'' hotdog'' mustard'],['dog'' dog'' lie']
The foot long hotdog in the bun is drizzed with golden,['bun'' hotdog'' mustard'],['beach'' potato'' work']
A train at a train stop on the tracks.,['stop'' track'' train'],['stop'' track'' train']
A long train moving down the track by its stop.,['stop'' track'' train'],['move'' track'' train']
aerial shot with mountains and clouds,['cloud'' mountain'' shot'],['cloud'' mountain'' mountain']
a static shot of a cloud and mountains,['cloud'' mountain'' shot'],['cloud'' mountain'' mountain']
wide shot of clouds in the sky and mountains,['cloud'' mountain'' shot'],['cloud'' mountain'' sky']
A vegetable pizza is cut and ready to eat.,['cut'' eat'' pizza'],['eat'' pizza'' pizza']
A man cutting up his pizza about to eat it.,['cut'' eat'' pizza'],['eat'' pizza'' pizza']
A little girl is eating a pizza that was cut up.,['cut'' eat'' pizza'],['eat'' pizza'' pizza']
a room with a toilet and some towels hanged,['hang'' toilet'' towel'],['bathroom'' room'' toilet']
A towel hanging next to a toilet in a bathroom.,['hang'' toilet'' towel'],['bathroom'' hang'' toilet']
A towel hangs on the bathroom wall near a toilet.,['hang'' toilet'' towel'],['bathroom'' toilet'' wall']
customer buying a car at dealership,['buy'' car'' dealership'],['car'' buy'' ship']
tips to buy a new car from the dealership,['buy'' car'' dealership'],['car'' ship'' ship']
happy woman buys a car in the car dealership,['buy'' car'' dealership'],['car'' car'' ship']
players huddle before the match,['huddle'' match'' player'],['match'' player'' player']
rugby players huddle after a match,['huddle'' match'' player'],['match'' player'' player']
players huddle prior to the second half during the match.,['huddle'' match'' player'],['match'' player'' player']
models walking down the catwalk.,['catwalk'' model'' walk'],['walk'' walk'' walk']
model walks the catwalk during runway show,['catwalk'' model'' walk'],['runway'' walk'' walk']
models walk on the catwalk for fashion show,['catwalk'' model'' walk'],['hiker'' walk'' walk']
tourist attraction crossing the bridge,['attraction'' bridge'' cross'],['bridge'' cross'' cross']
a bullet train crossing a bridge over tourist attraction,['attraction'' bridge'' cross'],['bridge'' train'' travel']
the train crosses one of the bridges along tourist attraction,['attraction'' bridge'' cross'],['bridge'' train'' travel']
A train carries it's cars across a bridge.,['car'' carry'' train'],['bridge'' cross'' train']
this train is carrying its cars over the rails,['car'' carry'' train'],['car'' rail'' train']
A train is carrying a white car off on the tracks.,['car'' carry'' train'],['car'' track'' train']
the sun rises over tourist attraction,['attraction'' rise'' sun'],['rise'' sun'' sun']
ships waiting to transit tourist attraction while the sun rises,['attraction'' rise'' sun'],['rise'' sun'' sun']
the sun rises over tourist attraction as ship type makes its way out to,['attraction'' rise'' sun'],['rise'' sun'' sun']
autumn leaves in the park,['autumn'' leave'' park'],['park'' park'' park']
a boy throwing autumn leaves in a park,['autumn'' leave'' park'],['park'' park'' park']
happy girl lying on the autumn leaves in the park and smiling at camera,['autumn'' leave'' park'],['park'' lie'' smile']
private fireworks to celebrate the new year,['celebrate'' firework'' year'],['celebrate'' celebrate'' firework']
fireworks explode over church as people celebrate the new year,['celebrate'' firework'' year'],['church'' church'' sheep']
crowds have celebrated the new year with confetti and,['celebrate'' firework'' year'],['beach'' lie'' work']
religious leader arrives to celebrate holiday.,['celebrate'' holiday'' leader'],['celebrate'' celebrate'' mass']
religious leader celebrates western christian holiday,['celebrate'' holiday'' leader'],['celebrate'' celebrate'' serve']
religious leader celebrating holiday on holy saturday,['celebrate'' holiday'' leader'],['day'' celebrate'' mass']
A dessert topped with berries on a plate.,['dessert'' plate'' top'],['plate'' plate'' top']
Two white plates topped with lots of desserts.,['dessert'' plate'' top'],['lot'' top'' top']
A white plate topped with an icing and sauce covered dessert.,['dessert'' plate'' top'],['plate'' plate'' top']
a city which includes a temple or place of worship,['include'' place'' worship'],['city'' place'' worship']
destinations on itinerary include type of place of worship,['include'' place'' worship'],['place'' place'' worship']
A bathroom is seen with towels on the floor.,['bathroom'' floor'' towel'],['bathroom'' floor'' floor']
A bathroom that has red towels and a white floor.,['bathroom'' floor'' towel'],['bathroom'' floor'' toilet']
A lot of planes parked in the airport.,['lot'' park'' plane'],['airport'' park'' plane']
Some old style planes parked together on a lot.,['lot'' park'' plane'],['lot'' park'' plane']
Three planes are parked beside each other on the lot.,['lot'' park'' plane'],['lot'' park'' plane']
olympic athlete has won only medal of the championships,['athlete'' championship'' win'],['athlete'' win'' win']
athlete on his way to winning sport at the championships,['athlete'' championship'' win'],['dock'' lie'' way']
athlete is all smiles after winning the championship after stadium,['athlete'' championship'' win'],['dock'' ship'' ship']
A plate with a hot dog and salad.,['dog'' plate'' salad'],['dog'' plate'' salad']
Hot dogs in buns with fruit salad on a plate,['dog'' plate'' salad'],['plate'' plate'' salad']
A beach filled with people and large umbrellas,['beach'' fill'' umbrella'],['beach'' fill'' umbrella']
Many multicolored beach umbrellas filling a section of the beach,['beach'' fill'' umbrella'],['beach'' boat'' umbrella']
trees at the edge of the lake,['edge'' lake'' tree'],['lake'' lake'' tree']
a lake with trees around its edge,['edge'' lake'' tree'],['lake'' lake'' tree']
autumn colors in the oak trees on edge of lake,['edge'' lake'' tree'],['lake'' lake'' tree']
A plane on the runway on a foggy day,['day'' plane'' runway'],['day'' runway'' runway']
An air plane going down the runway on a clear day.,['day'' plane'' runway'],['day'' runway'' runway']
Small Prop plane drives along the runway in the day.,['day'' plane'' runway'],['day'' runway'' runway']
boat on the sea in sunrise,['boat'' sea'' sunrise'],['boat'' boat'' sea']
sunrise over sea seen from a boat,['boat'' sea'' sunrise'],['boat'' sea'' sea']
fishing boats in a sea at sunrise.,['boat'' sea'' sunrise'],['boat'' boat'' sea']
manager leads the team out ahead of match.,['manager'' match'' team'],['match'' match'' team']
