sentences,ground_truth,predictions
flowers bloom on the tree in spring,['flower'' spring'' tree'],['flower'' ring'' tree']
a perry pear tree in flower at spring,['flower'' spring'' tree'],['flower'' ring'' tree']
detail of a tree with red flowers born in a spring,['flower'' spring'' tree'],['flower'' smell'' tree']
lone boat in calm blue sea against the sky,['boat'' sea'' sky'],['boat'' sky'' sea']
golden skies over fishing boats on the sea,['boat'' sea'' sky'],['boat'' boat'' sea']
the boat at sea least wave a white evening sky,['boat'' sea'' sky'],['boat'' sky'' sea']
a soldier conducts a patrol,['conduct'' patrol'' soldier'],['letter'' soldier'' tank']
soldiers conduct a dismounted patrol,['conduct'' patrol'' soldier'],['mount'' row'' water']
soldiers conduct patrols during organization.,['conduct'' patrol'' soldier'],['beach'' boat'' train']
players come off the pitch after the match.,['come'' match'' player'],['match'' player'' match']
players come in for tea during an annual friendly,['come'' match'' player'],['beach'' look'' room']
footballer comes on for soccer player during the match.,['come'' match'' player'],['come'' match'' player']
A pizza with topping on a pizza board,['board'' pizza'' top'],['pizza'' pizza'' put']
A wooden cutting board topped with small pizzas.,['board'' pizza'' top'],['cheese'' pizza'' top']
Whole fresh baked cheese topped pizza on serving board.,['board'' pizza'' top'],['cheese'' pizza'' top']
politician making a speech to conference.,['conference'' politician'' speech'],['deliver'' politician'' politician']
politician makes a speech at the conference,['conference'' politician'' speech'],['deliver'' politician'' politician']
politician delivers his speech to the conference,['conference'' politician'' speech'],['deliver'' politician'' speech']
a raised bed in a garden,['bed'' garden'' raise'],['bed'' garden'' sleep']
the new raised beds in the walled garden,['bed'' garden'' raise'],['head'' lie'' smile']
a raised bed of vegetables and flowers in an urban garden,['bed'' garden'' raise'],['bed'' flower'' vegetable']
a leopard rests in a tree,['leopard'' rest'' tree'],['bear'' lie'' tree']
leopard resting on a tree,['leopard'' rest'' tree'],['bear'' rest'' tree']
leopard resting in the tree,['leopard'' rest'' tree'],['bear'' rest'' tree']
leader of politician arriving for a meeting,['leader'' meeting'' politician'],['arrive'' hold'' politician']
politician among other leaders in the meeting,['leader'' meeting'' politician'],['classroom'' politician'' politician']
religious leader and politician during a meeting.,['leader'' meeting'' politician'],['celebrate'' hold'' politician']
armed force provide security in a tank,['force'' provide'' security'],['provide'' soldier'' tank']
armed force provide security during a patrol near patrol,['force'' provide'' security'],['provide'' graze'' horse']
armed force provides aerial security from aircraft model,['force'' provide'' security'],['aircraft'' aircraft'' space']
cup of coffee and a heart,['coffee'' cup'' heart'],['coffee'' cup'' serve']
coffee in a heart shaped cup,['coffee'' cup'' heart'],['coffee'' heart'' shape']
cups of coffee with hearts in the foam.,['coffee'' cup'' heart'],['coffee'' cup'' saucer']
student studying in a classroom,['classroom'' student'' study'],['classroom'' student'' study']
students study in the classroom,['classroom'' student'' study'],['classroom'' student'' study']
students study in a classroom with male lecturer,['classroom'' student'' study'],['classroom'' student'' teacher']
A herd of zebra standing in a forest.,['forest'' stand'' zebra'],['forest'' stand'' zebra']
A tall zebra standing next toa lush green forest.,['forest'' stand'' zebra'],['forest'' stand'' zebra']
Two zebra standing next to each other in a forest.,['forest'' stand'' zebra'],['forest'' stand'' zebra']
tourists cross a typical bridge,['bridge'' cross'' tourist'],['bridge'' cross'' tourist']
pan as tourists cross the bridge,['bridge'' cross'' tourist'],['bridge'' cross'' tourist']
locals and tourists cross arch bridge.,['bridge'' cross'' tourist'],['bridge'' cross'' tourist']
A zebra that is bend down eating hay.,['bend'' eat'' zebra'],['eat'' hay'' hay']
Three zebras bent over to eat some brush.,['bend'' eat'' zebra'],['eat'' herd'' zebra']
a zebra bending over eating grass at the zoo,['bend'' eat'' zebra'],['eat'' grass'' zebra']
A bathroom with tile and a lit up mirror,['bathroom'' mirror'' tile'],['bathroom'' mirror'' tile']
"A bathroom with different colored tiles, mirrors and soap disp",['bathroom'' mirror'' tile'],['bathroom'' tile'' wall']
"A bathroom has no mirror or shower curtain, blue and brown walls,",['bathroom'' mirror'' tile'],['shower'' tile'' wall']
A giraffe in a pen at a zoo,['giraffe'' pen'' zoo'],['giraffe'' pen'' zoo']
Two giraffes in their pen at the zoo.,['giraffe'' pen'' zoo'],['giraffe'' pen'' zoo']
a giraffe on some grass in its pen at the zoo,['giraffe'' pen'' zoo'],['grass'' giraffe'' zoo']
clouds rising from the mountain,['cloud'' mountain'' rise'],['cloud'' mountain'' ski']
a storm cloud rises above the mountains,['cloud'' mountain'' rise'],['cloud'' mountain'' sky']
mountains rising behind a lake are hidden by cloud.,['cloud'' mountain'' rise'],['cloud'' lake'' mountain']
places of worship on a sunny day,['day'' place'' worship'],['day'' place'' worship']
roman catholic place of worship and fountain on a rainy day in may,['day'' place'' worship'],['day'' fountain'' worship']
buddhist place of worship has stood through a few storms in,['day'' place'' worship'],['ball'' cat'' worship']
many tourists visit baroque structure,['structure'' tourist'' visit'],['box'' fill'' tourist']
circa tourists visiting mughal structure,['structure'' tourist'' visit'],['build'' structure'' tourist']
tourists visit greek revival structure.,['structure'' tourist'' visit'],['build'' structure'' tourist']
There is a pizza with veggies and cheese on it,['cheese'' pizza'' veggie'],['cheese'' pizza'' pizza']
Two homemade unbaked pizzas with fresh veggies and cheese.,['cheese'' pizza'' veggie'],['cheese'' pizza'' top']
A large square shaped pizza covered in melted cheese and veggies.,['cheese'' pizza'' veggie'],['cheese'' pizza'' shape']
tomato for sale at a market,['market'' sale'' tomato'],['market'' sale'' sale']
fresh red tomatoes for sale in a market,['market'' sale'' tomato'],['market'' sale'' sale']
sorts of tomatoes for sale at the market,['market'' sale'' tomato'],['market'' produce'' sale']
tourists walk up tourist attraction,['attraction'' tourist'' walk'],['tourist'' tourist'' walk']
tourists walking down tourist attraction,['attraction'' tourist'' walk'],['tourist'' tourist'' walk']
tourists walk tourist attraction in slow motion,['attraction'' tourist'' walk'],['tourist'' tourist'' walk']
A giraffe bends over to graze on a tree.,['giraffe'' graze'' tree'],['giraffe'' tree'' tree']
Two giraffes are grazing on a tall tree.,['giraffe'' graze'' tree'],['giraffe'' giraffe'' tree']
A giraffe is in the field grazing on trees.,['giraffe'' graze'' tree'],['field'' giraffe'' tree']
family moving to a new home,['family'' home'' move'],['family'' home'' move']
the family moved into the home.,['family'' home'' move'],['family'' home'' home']
home of my family who moved with the flotilla.,['family'' home'' move'],['family'' home'' wall']
site listing category for a city,['city'' list'' site'],['category'' list'' site']
listed site right across from a city.,['city'' list'' site'],['city'' site'' site']
german city is listed as cultural site.,['city'' list'' site'],['city'' site'' tower']
a hot dog on a plate a bun and some ketchup,['dog'' ketchup'' plate'],['dog'' plate'' tomato']
Two Hot Dogs with ketchup are on a white plate.,['dog'' ketchup'' plate'],['grill'' plate'' serve']
sunlight brings a smile to her face,['bring'' face'' smile'],['face'' sunlight'' window']
every day at work brings a smile to his face,['bring'' face'' smile'],['day'' face'' work']
bringing smiles to the faces of needy children,['bring'' face'' smile'],['face'' lie'' toy']
walking toward buddhist place of worship,['place'' walk'' worship'],['place'' worship'' walk']
pilgrims walk around islamic place of worship,['place'' walk'' worship'],['pass'' lie'' walk']
a monk walks around buddhist place of worship,['place'' walk'' worship'],['place'' temple'' walk']
politician arrives with his wife,['arrive'' politician'' wife'],['arrive'' event'' politician']
politician and his wife arrived.,['arrive'' politician'' wife'],['hold'' meeting'' politician']
politician and his wife arrives to an event,['arrive'' politician'' wife'],['arrive'' event'' politician']
trees blowing in a storm,['blow'' storm'' tree'],['cat'' lie'' tree']
old tree blown over by a storm,['blow'' storm'' tree'],['cat'' lie'' tree']
oak trees blown over in the storms,['blow'' storm'' tree'],['cat'' lie'' tree']
a bathroom with a tub and a shower curtain,['bathroom'' curtain'' tub'],['bathroom'' shower'' tub']
A bathroom with sheer curtains framing the tub,['bathroom'' curtain'' tub'],['bathroom'' feature'' tub']
a curtain is hanging in front of a tub in a bathroom,['bathroom'' curtain'' tub'],['bathroom'' hang'' tub']
A plate filled with pastry desserts on it.,['dessert'' fill'' plate'],['fill'' plate'' plate']
A plate is filled to the rim with sweet pastries and desserts,['dessert'' fill'' plate'],['fill'' plate'' top']
decorating ideas for a bedroom,['bedroom'' decorate'' idea'],['bedroom'' decorate'' room']
image of bedroom that utilizes summer decorating ideas,['bedroom'' decorate'' idea'],['bedroom'' decorate'' room']
decorating ideas how to decorate a bedroom with green walls,['bedroom'' decorate'' idea'],['bedroom'' decorate'' wall']
A pizza with toppings served on a plate,['pizza'' serve'' topping'],['pizza'' plate'' topping']
A pizza is ready to be served with cheese and other toppings.,['pizza'' serve'' topping'],['cheese'' pizza'' topping']
Large pizza with multiple toppings on top of a silver serving dish.,['pizza'' serve'' topping'],['dish'' pizza'' topping']
"A close up of a mouse, speaker, and a keyboard",['keyboard'' mouse'' speaker'],['cat'' mouse'' mouth']
"A monitor, keyboard, mouse, laptop and speakers on a desk",['keyboard'' mouse'' speaker'],['desk'' keyboard'' monitor']
couple in love standing by the sea,['couple'' sea'' stand'],['couple'' stand'' stand']
a beautiful couple standing near blue the sea,['couple'' sea'' stand'],['couple'' sea'' stand']
a happy newlywed couple standing on his knees in the,['couple'' sea'' stand'],['couple'' stand'' zebra']
A large clock mounted on a tower,['clock'' mount'' tower'],['clock'' mount'' tower']
A clock is mounted to the top of a tower.,['clock'' mount'' tower'],['clock'' top'' tower']
A clock showing 11 o'clock mounted in an ornate tower,['clock'' mount'' tower'],['clock'' mount'' tower']
a room with a couch and a fire place in it,['couch'' place'' room'],['couch'' fire'' room']
this living room has a fire place and three different couches,['couch'' place'' room'],['couch'' room'' screen']
little boats moored by the town,['boat'' moor'' town'],['boat'' moor'' town']
moored boats and ships at marina in the town,['boat'' moor'' town'],['boat'' marina'' town']
boats moored at low tide a coastal town south,['boat'' moor'' town'],['boat'' moor'' town']
A smile spreads across his face.,['face'' smile'' spread'],['face'' face'' lie']
Smiles spread across their faces.,['face'' smile'' spread'],['cat'' lie'' smile']
A sweet smile spreads his boyish face as she giggles,['face'' smile'' spread'],['kid'' face'' lie']
a pizza has cheese and herbs on it.,['cheese'' herb'' pizza'],['cheese'' pizza'' pizza']
Cheese and herb pizza fresh from the oven.,['cheese'' herb'' pizza'],['cheese'' oven'' pizza']
"Thin crust pizza with cheese, tomato, and herbs.",['cheese'' herb'' pizza'],['cheese'' pizza'' tomato']
boat leaves bay on the island,['boat'' island'' leave'],['bay'' boat'' leave']
boat leaving island for island,['boat'' island'' leave'],['boat'' leave'' passenger']
man leaving the island by boat.,['boat'' island'' leave'],['boat'' leave'' passenger']
a giraffe is laying down in a field,['field'' giraffe'' lay'],['field'' lay'' lay']
Two giraffe laying on a lush green field.,['field'' giraffe'' lay'],['field'' lay'' lay']
Two giraffes are relaxing by laying in a grassy field,['field'' giraffe'' lay'],['field'' lay'' giraffe']
a cypress tree growing in a lake,['grow'' lake'' tree'],['grow'' lake'' tree']
trees grow along an artificial lake.,['grow'' lake'' tree'],['lake'' grow'' tree']
tall tree growing at the edge of a lake,['grow'' lake'' tree'],['lake'' grow'' tree']
a cat on a toilet looking in the bowl,['cat'' look'' toilet'],['cat'' look'' toilet']
The cat looks down intently from the toilet.,['cat'' look'' toilet'],['cat'' look'' toilet']
A black and white cat is looking into a toilet.,['cat'' look'' toilet'],['cat'' look'' toilet']
fans celebrate following the match.,['fan'' follow'' match'],['celebrate'' fan'' match']
a young fan looks dejected following the match.,['fan'' follow'' match'],['fan'' match'' team']
fans following their defeat in the second round match,['fan'' follow'' match'],['fan'' match'' player']
field of sunflower against the sky,['field'' sky'' sunflower'],['field'' sky'' soar']
field of sunflowers under a blue sky,['field'' sky'' sunflower'],['field'' sky'' soar']
sunflowers on field and the cloudy sky,['field'' sky'' sunflower'],['field'' sky'' sky']
tennis player looks on during day,['day'' look'' player'],['day'' look'' player']
football player looks on during day of the training camp,['day'' look'' player'],['day'' look'' player']
the players looked desperate for the horrible day to end,['day'' look'' player'],['day'' friend'' player']
a silhouette as the sun rises in winter,['rise'' silhouette'' sun'],['rise'' sun'' sun']
silhouette of a warship against the rising sun,['rise'' silhouette'' sun'],['rise'' rise'' sun']
silhouette of pray near the beach when sun rising up,['rise'' silhouette'' sun'],['beach'' rise'' sun']
peppers in a field and blue sky in the summer,['field'' sky'' summer'],['field'' sky'' tree']
field of barley under a big sky in early summer,['field'' sky'' summer'],['field'' sky'' tree']
yellow corn field with blue sky at the end of summer,['field'' sky'' summer'],['corn'' field'' sky']
dining room with a coffered ceiling,['ceiling'' coffere'' room'],['ceiling'' fan'' room']
love the coffered ceilings in this dining room.,['ceiling'' coffere'' room'],['chair'' room'' wall']
painted coffered ceiling in a modern living room,['ceiling'' coffere'' room'],['ceiling'' paint'' room']
Someone looks up with a furrowed brow.,['brow'' furrow'' look'],['look'' map'' look']
"Looking down, someone pauses and furrows his brow.",['brow'' furrow'' look'],['apple'' horse'' trunk']
"Someone blinks, then looks away, her brow furrowing",['brow'' furrow'' look'],['apple'' look'' worker']
classroom of young students in a school,['classroom'' school'' student'],['classroom'' student'' teacher']
teacher and student in classroom of an elementary school,['classroom'' school'' student'],['classroom'' student'' teacher']
mother and daughter having fun at home.,['daughter'' fun'' mother'],['daughter'' mother'' playground']
mother and daughters on the beach having fun,['daughter'' fun'' mother'],['beach'' mother'' fun']
a mother lifting her daughter up in fun during golden hour,['daughter'' fun'' mother'],['daughter'' mother'' sleep']
officials greet politician as he arrives.,['arrive'' greet'' politician'],['arrive'' event'' politician']
politician is greeted as he arrives at the temple,['arrive'' greet'' politician'],['arrive'' event'' politician']
politician greets a group as he arrives for stop.,['arrive'' greet'' politician'],['arrive'' stop'' stop']
sun reflects in the lake,['lake'' reflect'' sun'],['lake'' rise'' sun']
clouds a sun reflected in mountain lake,['lake'' reflect'' sun'],['cloud'' mountain'' sun']
bog with lake reflecting the spring sun,['lake'' reflect'' sun'],['fish'' lake'' sun']
a couple of bears that are standing up,['bear'' couple'' stand'],['couple'' stand'' stand']
A couple of brown and black bears standing next to each other.,['bear'' couple'' stand'],['couple'' stand'' stand']
A giraffe is eating out of a basket.,['basket'' eat'' giraffe'],['eat'' giraffe'' eat']
two giraffes eat from a basket on a post,['basket'' eat'' giraffe'],['eat'' giraffes'' pair']
A giraffe eats leaves from a basket in an enclosure.,['basket'' eat'' giraffe'],['eat'' enclosure'' giraffe']
cranes loading a container ship,['crane'' load'' ship'],['load'' ship'' ship']
cranes loading cargo ship in the harbor,['crane'' load'' ship'],['harbor'' harbor'' ship']
massive cranes will be loaded on a ship.,['crane'' load'' ship'],['load'' ship'' ship']
a silver airplane parked and some other planes,['airplane'' park'' plane'],['airplane'' park'' plane']
A parked airplane with the terminal gate to the plane.,['airplane'' park'' plane'],['airplane'' gate'' park']
A FedEx airplane parked in an airport with other planes behind it.,['airplane'' park'' plane'],['airplane'' park'' plane']
A small pizza sits on a cooling rack.,['cool'' rack'' sit'],['cool'' pizza'' rack']
Bread is sitting on a wire rack to cool.,['cool'' rack'' sit'],['bread'' cool'' rack']
two long cheese pizza sitting on cooling racks,['cool'' rack'' sit'],['cheese'' pizza'' sit']
A train traveling down tracks next to lights.,['light'' train'' travel'],['light'' train'' travel']
A freight train travelling at dusk with lights on.,['light'' train'' travel'],['dusk'' light'' train']
Passenger rail train traveling through tunnel with lights in.,['light'' train'' travel'],['light'' train'' tunnel']
cakes from type of dish,['cake'' dish'' type'],['dish'' dish'' type']
another cake by type of dish,['cake'' dish'' type'],['cake'' dish'' type']
type of dish to coordinate with a cake.,['cake'' dish'' type'],['cake'' dish'' serve']
wallpaper with a portrait titled tv character,['character'' title'' wall,['cheese'' eat'' sit']
wallpaper probably with anime titled comic,['character'' title'' wall,['boat'' room'' toilet']
A jumbo jet on the tarmac of an airport.,['airport'' jet'' tarmac'],['airport'' tarmac'' tarmac']
A Air France jet taxing on tarmac at airport.,['airport'' jet'' tarmac'],['airport'' stand'' tarmac']
Blue and white commercial jet on tarmac at airport.,['airport'' jet'' tarmac'],['airport'' jet'' tarmac']
A man is installing carpet along a wall in a room.,['carpet'' instal'' room'],['carpet'' room'' wall']
Man on his knees installing new carpet into a room.,['carpet'' instal'' room'],['carpet'' carpet'' room']
People in a room were installing carpet all around the room,['carpet'' instal'' room'],['carpet'' room'' room']
A white piece of pizza served on a plate,['piece'' pizza'' serve'],['piece'' pizza'' plate']
Man serves up pieces of deep dish pizza.,['piece'' pizza'' serve'],['dish'' pizza'' tomato']
someone is serving a piece of cheese pizza,['piece'' pizza'' serve'],['cheese'' piece'' pizza']
A bathroom with a toilet that has no tank.,['bathroom'' tank'' toilet'],['bathroom'' toilet'' toilet']
A white bathroom with the tank above the toilet,['bathroom'' tank'' toilet'],['bathroom'' toilet'' toilet']
"Small, tight bathroom with a flush tank hanging on wall above toilet",['bathroom'' tank'' toilet'],['bathroom'' hang'' wall']
listed as cultural site by membership organ,['list'' organisation'' site'],['site'' ship'' ship']
gothic gate to ruins of the castle listed cultural,['list'' organisation'' site'],['frame'' mirror'' wall']
a home surrounded by water,['home'' surround'' water'],['home'' home'' water']
high water surrounds a home.,['home'' surround'' water'],['home'' home'' water']
water surrounds many of the homes,['home'' surround'' water'],['dive'' water'' water']
american football player rushes past athlete in the first quar,['athlete'' player'' quarter'],['athlete'' player'' tackle']
athlete in action against soccer player during the quarter final.,['athlete'' player'' quarter'],['athlete'' player'' tackle']
american football player is pressured by athlete during the second,['athlete'' player'' quarter'],['athlete'' player'' tackle']
plenty of space in the room.,['plenty'' room'' space'],['room'' space'' space']
this main room has plenty of space for two.,['plenty'' room'' space'],['room'' space'' space']
there is plenty of storage space in this room.,['plenty'' room'' space'],['room'' space'' space']
look at the city with blue sky,['city'' look'' sky'],['city'' look'' sky']
looking through a city to the sky,['city'' look'' sky'],['city'' look'' sky']
when the sky looked friendly over a city,['city'' look'' sky'],['city'' look'' sky']
a tub of apples and a box of bananas,['apple'' banana'' box'],['banana'' basket'' tub']
Two bananas and an apple are next to an Amazon box,['apple'' banana'' box'],['banana'' hang'' work']
"a counter covered with banana, apples, oranges and cereal boxes",['apple'' banana'' box'],['apple'' fill'' orange']
curtains add pattern to the room with ease,['add'' pattern'' room'],['add'' curtain'' room']
mix of bold pattern adds interest to any room,['add'' pattern'' room'],['add'' color'' room']
furnishings add colour and pattern in the sitting room,['add'' pattern'' room'],['add'' pattern'' room']
concept art of a character,['art'' character'' concept'],['art'' eat'' sit']
concept art for fictional character,['art'' character'' concept'],['art'' look'' statue']
concept art of tv character in movie,['art'' character'' concept'],['art'' include'' drive']
time lapse of a lake and clouds,['cloud'' lake'' lapse'],['cloud'' lapse'' lake']
time lapse of lake with clouds running through the sky,['cloud'' lake'' lapse'],['cloud'' lapse'' sky']
really big cumulus clouds moving in time lapse over a mountain,['cloud'' lake'' lapse'],['cloud'' mountain'' move']
a hotdog in a bun with mustard on it,['bun'' hotdog'' mustard'],['hotdog'' ketchup'' mustard']
Two hotdogs in buns with mustard and mayonnaise.,['bun'' hotdog'' mustard'],['dog'' grill'' hamburger']
The foot long hotdog in the bun is drizzed with golden,['bun'' hotdog'' mustard'],['chair'' garden'' table']
A train at a train stop on the tracks.,['stop'' track'' train'],['stop'' track'' train']
A long train moving down the track by its stop.,['stop'' track'' train'],['move'' track'' train']
aerial shot with mountains and clouds,['cloud'' mountain'' shot'],['cloud'' mountain'' ski']
a static shot of a cloud and mountains,['cloud'' mountain'' shot'],['cloud'' mountain'' ski']
wide shot of clouds in the sky and mountains,['cloud'' mountain'' shot'],['cloud'' mountain'' sky']
A vegetable pizza is cut and ready to eat.,['cut'' eat'' pizza'],['eat'' pizza'' plate']
A man cutting up his pizza about to eat it.,['cut'' eat'' pizza'],['eat'' pizza'' shirt']
A little girl is eating a pizza that was cut up.,['cut'' eat'' pizza'],['eat'' pizza'' put']
a room with a toilet and some towels hanged,['hang'' toilet'' towel'],['curtain'' room'' toilet']
A towel hanging next to a toilet in a bathroom.,['hang'' toilet'' towel'],['bathroom'' hang'' towel']
A towel hangs on the bathroom wall near a toilet.,['hang'' toilet'' towel'],['bathroom'' toilet'' wall']
customer buying a car at dealership,['buy'' car'' dealership'],['car'' dock'' ship']
tips to buy a new car from the dealership,['buy'' car'' dealership'],['car'' firefighter'' ship']
happy woman buys a car in the car dealership,['buy'' car'' dealership'],['car'' car'' ship']
players huddle before the match,['huddle'' match'' player'],['match'' player'' warm']
rugby players huddle after a match,['huddle'' match'' player'],['match'' player'' warm']
players huddle prior to the second half during the match.,['huddle'' match'' player'],['match'' player'' warm']
models walking down the catwalk.,['catwalk'' model'' walk'],['walk'' walk'' walk']
model walks the catwalk during runway show,['catwalk'' model'' walk'],['model'' runway'' walk']
models walk on the catwalk for fashion show,['catwalk'' model'' walk'],['fly'' walk'' walk']
tourist attraction crossing the bridge,['attraction'' bridge'' cross'],['bridge'' cross'' cross']
a bullet train crossing a bridge over tourist attraction,['attraction'' bridge'' cross'],['bridge'' cross'' train']
the train crosses one of the bridges along tourist attraction,['attraction'' bridge'' cross'],['bridge'' cross'' train']
A train carries it's cars across a bridge.,['car'' carry'' train'],['bridge'' cross'' train']
this train is carrying its cars over the rails,['car'' carry'' train'],['car'' carry'' train']
A train is carrying a white car off on the tracks.,['car'' carry'' train'],['car'' carry'' train']
the sun rises over tourist attraction,['attraction'' rise'' sun'],['rise'' sun'' sun']
ships waiting to transit tourist attraction while the sun rises,['attraction'' rise'' sun'],['load'' sit'' sun']
the sun rises over tourist attraction as ship type makes its way out to,['attraction'' rise'' sun'],['rise'' sun'' sun']
autumn leaves in the park,['autumn'' leave'' park'],['park'' leave'' park']
a boy throwing autumn leaves in a park,['autumn'' leave'' park'],['park'' leave'' park']
happy girl lying on the autumn leaves in the park and smiling at camera,['autumn'' leave'' park'],['park'' lie'' smile']
private fireworks to celebrate the new year,['celebrate'' firework'' year'],['celebrate'' firework'' firework']
fireworks explode over church as people celebrate the new year,['celebrate'' firework'' year'],['church'' eat'' sky']
crowds have celebrated the new year with confetti and fireworks,['celebrate'' firework'' year'],['firework'' light'' sky']
religious leader arrives to celebrate holiday.,['celebrate'' holiday'' leader'],['celebrate'' celebrate'' holiday']
religious leader celebrates western christian holiday,['celebrate'' holiday'' leader'],['celebrate'' leader'' holiday']
religious leader celebrating holiday on holy saturday,['celebrate'' holiday'' leader'],['celebrate'' celebrate'' holiday']
A dessert topped with berries on a plate.,['dessert'' plate'' top'],['plate'' plate'' top']
Two white plates topped with lots of desserts.,['dessert'' plate'' top'],['plate'' top'' top']
A white plate topped with an icing and sauce covered dessert.,['dessert'' plate'' top'],['meat'' plate'' top']
a city which includes a temple or place of worship,['include'' place'' worship'],['city'' place'' worship']
destinations on itinerary include type of place of worship,['include'' place'' worship'],['place'' worship'' worship']
A bathroom is seen with towels on the floor.,['bathroom'' floor'' towel'],['bathroom'' floor'' towel']
A bathroom that has red towels and a white floor.,['bathroom'' floor'' towel'],['bathroom'' floor'' towel']
A lot of planes parked in the airport.,['lot'' park'' plane'],['airport'' park'' plane']
Some old style planes parked together on a lot.,['lot'' park'' plane'],['lot'' park'' plane']
Three planes are parked beside each other on the lot.,['lot'' park'' plane'],['lot'' park'' plane']
olympic athlete has won only medal of the championships,['athlete'' championship'' win'],['athlete'' medal'' win']
athlete on his way to winning sport at the championships,['athlete'' championship'' win'],['athlete'' win'' way']
athlete is all smiles after winning the championship after stadium,['athlete'' championship'' win'],['athlete'' ship'' ship']
A plate with a hot dog and salad.,['dog'' plate'' salad'],['dog'' plate'' salad']
Hot dogs in buns with fruit salad on a plate,['dog'' plate'' salad'],['fruit'' plate'' salad']
A beach filled with people and large umbrellas,['beach'' fill'' umbrella'],['beach'' fill'' umbrella']
Many multicolored beach umbrellas filling a section of the beach,['beach'' fill'' umbrella'],['beach'' chair'' umbrella']
trees at the edge of the lake,['edge'' lake'' tree'],['lake'' shore'' tree']
a lake with trees around its edge,['edge'' lake'' tree'],['lake'' tree'' tree']
autumn colors in the oak trees on edge of lake,['edge'' lake'' tree'],['color'' lake'' tree']
A plane on the runway on a foggy day,['day'' plane'' runway'],['day'' runway'' plane']
An air plane going down the runway on a clear day.,['day'' plane'' runway'],['day'' plane'' runway']
Small Prop plane drives along the runway in the day.,['day'' plane'' runway'],['day'' runway'' plane']
boat on the sea in sunrise,['boat'' sea'' sunrise'],['boat'' sea'' sea']
